"Category","CategoryName","Name","Value","Type","Priority","State","Key","SourceFile","SourceLine","Hash"
"P10","Input","bind","show_loadout_toggle","Bind","LiveConfig","Duplicated","i","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","30","e90f59d1a600ff079e158928abbf4a9498deed88d4d236b4d6af3ac14ec5400d"
"P10","Input","bind","show_loadout_toggle","Bind","LiveConfig","Synced","i","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","30","e90f59d1a600ff079e158928abbf4a9498deed88d4d236b4d6af3ac14ec5400d"
"P10","Input","bind","teammenu","Bind","LiveConfig","Synced","m","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","31","f8ceb10e5815f678db72a00d8acc859691a6c2197eb4d4a9363f7881f306924d"
"P10","Input","bind","teammenu","Bind","LiveConfig","Duplicated","m","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","31","f8ceb10e5815f678db72a00d8acc859691a6c2197eb4d4a9363f7881f306924d"
"P10","Input","bind","yaw","Bind","LiveConfig","Synced","MOUSE_X","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","32","209b32d64e6f38a9efabe121ca8bb2ef2f8ef60ebc6a9a0f09853d7c57ffc1e5"
"P10","Input","bind","pitch","Bind","LiveConfig","Synced","MOUSE_Y","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","33","88536f56d4f69978a04ae88f52424a3687ae5f36436d40a6c342c4fd6f67b790"
"P10","Input","bind","player_ping","Bind","LiveConfig","Duplicated","MOUSE3","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","61","a332cb48e12e91879b8a53fad2d5b85b17a89644984cf08c0fb1fd91bfa2d6f5"
"P10","Input","bind","player_ping","Bind","LiveConfig","Duplicated","MOUSE3","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","54","a332cb48e12e91879b8a53fad2d5b85b17a89644984cf08c0fb1fd91bfa2d6f5"
"P10","Input","bind","player_ping","Bind","LiveConfig","Synced","MOUSE3","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","118","94ea5a9407463dab1f31ec35ed40ab6ae453762c683155a2e728000cb5252363"
"P10","Input","bind","+sprint","Bind","LiveConfig","Duplicated","SHIFT","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","43","4d5101fada03f679471d3aadc4b402df97c55e9cf88a0907d748ec1c44159c7d"
"P10","Input","bind","+sprint","Bind","LiveConfig","Synced","SHIFT","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","22","c064d113f9e85b53076de8d7df0ed30a9937298cc9c2a984b06171caf04882a7"
"P10","Input","bind","+sprint","Bind","LiveConfig","Duplicated","SHIFT","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","43","4d5101fada03f679471d3aadc4b402df97c55e9cf88a0907d748ec1c44159c7d"
"P10","Input","bind","+spray_menu","Bind","LiveConfig","Duplicated","t","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","35","81e5ddbe5dbaae14bc336fb64c7c9c01e54ed04436f15ec2f7567bbdb62704a6"
"P10","Input","bind","+spray_menu","Bind","LiveConfig","Synced","t","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","35","81e5ddbe5dbaae14bc336fb64c7c9c01e54ed04436f15ec2f7567bbdb62704a6"
"P10","Input","bind","+showscores","Bind","LiveConfig","Duplicated","TAB","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","8","ea2e5e11c331878aa3f57e26ab2d417ac9b2ceac4aa54a07d3714b695a824f11"
"P10","Input","bind","+showscores","Bind","LiveConfig","Duplicated","TAB","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","8","ea2e5e11c331878aa3f57e26ab2d417ac9b2ceac4aa54a07d3714b695a824f11"
"P10","Input","bind","+showscores","Bind","LiveConfig","Synced","TAB","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","113","bffa16c8c82b4ab8598f5a9f3c9adf9e75352412114b039e34206feb3c51242e"
"P10","Input","input_button_code_is_scan_code_scd","true","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","34","85c30fc941944d73dba7cee2afec7b4647e52edd385a98b5f2ecd9de7ae12bd7"
"P10","Input","unbindall","","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","6","7fff9c03afd30e922ea7bdb1703444116a34a3fd716d7bbb0e03f63f7fefeb6c"
"P11","Mouse","m_rawinput","1","Unknown","Fallback","FallbackApplied","","(fallback catalog)","-1","c8808a79f2f1e8f9f533ac0108f67b2fda2011ec67e984b0ebec54b165f4e32a"
"P12","Keyboard","cl_buywheel_donate_key","0","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","71","7ede35e780c4fbd34179d0a7e2c76c6caded8c05086e74e2b0a260f774faca3a"
"P12","Keyboard","key1","rx5w2bXmCCWJu6","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamestate_integration_logitech.cfg","10","7ad24f8a4fcc13370dde7ecf5880342e913e105ce9adf1598f069a6d89044735"
"P14","Sensitivity","m_pitch","0.022000","Float","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","30","3d31ecdb05833585b0f9dbd7b3a7e1a37cc8ecb92d2bd1816e437f15eb02d44e"
"P14","Sensitivity","m_yaw","0.022000","Float","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","31","f3e37d523085f6c38be959e9f61710853e8ba4546f720633b30283113ffc6355"
"P14","Sensitivity","sensitivity","2.5","Float","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","27","18a028a0a9a4d934d7833153c12c6de98a2a51be9824a6b699fe7e44c942be9b"
"P14","Sensitivity","sensitivity_y_scale","1.000000","Float","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","28","9d4c8b3881d395e8b214133ee7012828e7a8ebd8f7e83e6dc54a25978f60487c"
"P14","Sensitivity","zoom_sensitivity_ratio","1.000000","Float","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","29","eb9f3d7cb64256b771e1eefe135136a9461445cfed9af9b7c14f10853994093d"
"P15","Movement","bind","+left","Bind","LiveConfig","Synced","a","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","19","e2253b7e4a99a838270f5df3e2c13feb306d413feaea362a4e36e9a80eb2d000"
"P15","Movement","bind","+left","Bind","LiveConfig","Duplicated","a","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","22","afe27ef25b1884b1556b872404365d373f6e21d22a9ccfa300bc8d6e310db7e3"
"P15","Movement","bind","+left","Bind","LiveConfig","Duplicated","a","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","22","afe27ef25b1884b1556b872404365d373f6e21d22a9ccfa300bc8d6e310db7e3"
"P15","Movement","bind","+right","Bind","LiveConfig","Synced","d","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","21","8e9b980e2fc95ae2865bc4e612d6b080475516fc6fd8376cf5e68405db0856fe"
"P15","Movement","bind","+right","Bind","LiveConfig","Duplicated","d","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","25","547094333d0226b38fcafb64a587718cbeb2f93820cf54a6a0f2b8a257be3e22"
"P15","Movement","bind","+right","Bind","LiveConfig","Duplicated","d","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","25","547094333d0226b38fcafb64a587718cbeb2f93820cf54a6a0f2b8a257be3e22"
"P15","Movement","bind","+back","Bind","LiveConfig","Synced","s","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","20","2fd04dc1609586fa581c059c63f52c8242ef130898ec9078c39af1e430f0846b"
"P15","Movement","bind","+back","Bind","LiveConfig","Duplicated","s","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","34","4d05f1ab64b81d140f7cb461c1c5bc9bb37d331706895a66adccf62a4efd9e02"
"P15","Movement","bind","+back","Bind","LiveConfig","Duplicated","s","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","34","4d05f1ab64b81d140f7cb461c1c5bc9bb37d331706895a66adccf62a4efd9e02"
"P15","Movement","bind","+forward","Bind","LiveConfig","Synced","w","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","18","8df224fecf96689c3687c47fdb56b990923a989344606f3f02926a8154f0ee5d"
"P15","Movement","bind","+forward","Bind","LiveConfig","Duplicated","w","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","38","ccb41bbab86c8776611353f23a960a74f9ee05ed5a0f732b6fde29a6e8b5faed"
"P15","Movement","bind","+forward","Bind","LiveConfig","Duplicated","w","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","38","ccb41bbab86c8776611353f23a960a74f9ee05ed5a0f732b6fde29a6e8b5faed"
"P16","Jump","bind","+jump","Bind","LiveConfig","Synced","ALT","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","24","b97f59590c199c7243d25246239d979adba65a35a8d2022390c4962559de9ce9"
"P16","Jump","bind","+jump","Bind","LiveConfig","Duplicated","SPACE","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","9","c0e16e8f17aff2feaa56db28da39cff3b33e0f08d549e94357b922606d076c87"
"P16","Jump","bind","+jump","Bind","LiveConfig","Duplicated","SPACE","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","9","c0e16e8f17aff2feaa56db28da39cff3b33e0f08d549e94357b922606d076c87"
"P17","Crouch","bind","+duck","Bind","LiveConfig","Duplicated","CTRL","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","42","ec829b5a832396e14751f585c0816abd20d971c0c6780e2b90a94cdb831d03ee"
"P17","Crouch","bind","+duck","Bind","LiveConfig","Duplicated","CTRL","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","42","ec829b5a832396e14751f585c0816abd20d971c0c6780e2b90a94cdb831d03ee"
"P17","Crouch","bind","+duck","Bind","LiveConfig","Synced","SPACE","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","23","1bcd1e14733d1bd3c6df5fea23982ff228c2b2ee5cc068b0d00ac435f4f5b6c3"
"P18","Weapon Switching","bind","slot10","Bind","LiveConfig","Duplicated","0","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","12","4457a395a3b5e7dc4ac31ceab4614b521ea65b231856ad6816c276d552de714b"
"P18","Weapon Switching","bind","slot10","Bind","LiveConfig","Synced","0","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","12","4457a395a3b5e7dc4ac31ceab4614b521ea65b231856ad6816c276d552de714b"
"P18","Weapon Switching","bind","slot1","Bind","LiveConfig","Duplicated","1","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","13","ebc24a05e7884483bfdf35785b4d09027c1abf12600e6f39a8cc00b7a657bf04"
"P18","Weapon Switching","bind","slot6","Bind","LiveConfig","Synced","1","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","55","13eb6898cbda7013c37a5416653d5ea37a5de0d6ace636dd76b59a5700bddbef"
"P18","Weapon Switching","bind","slot1","Bind","LiveConfig","Duplicated","1","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","13","ebc24a05e7884483bfdf35785b4d09027c1abf12600e6f39a8cc00b7a657bf04"
"P18","Weapon Switching","bind","slot2","Bind","LiveConfig","Duplicated","2","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","14","20cf7ed7d13733703134f165f9b3b7f26c1a5740f042f0c375069a7ccece1fc9"
"P18","Weapon Switching","bind","slot7","Bind","LiveConfig","Synced","2","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","56","dc94a9b4585023c497850f6fedbb7c67862fa4757047d4fe6fb2c5fff36b79f6"
"P18","Weapon Switching","bind","slot2","Bind","LiveConfig","Duplicated","2","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","14","20cf7ed7d13733703134f165f9b3b7f26c1a5740f042f0c375069a7ccece1fc9"
"P18","Weapon Switching","bind","slot3","Bind","LiveConfig","Duplicated","3","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","15","e7c594e68d467c36e8c651a951af31adf1f4847fb53c223506ec5ed2df157ea9"
"P18","Weapon Switching","bind","slot8","Bind","LiveConfig","Synced","3","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","57","510f0343bbdd18f4a168f8587069af753b95937152c7293d08f7f42a8dd1ec63"
"P18","Weapon Switching","bind","slot3","Bind","LiveConfig","Duplicated","3","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","15","e7c594e68d467c36e8c651a951af31adf1f4847fb53c223506ec5ed2df157ea9"
"P18","Weapon Switching","bind","slot10","Bind","LiveConfig","Synced","4","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","59","3da80d1a4139f91958cfd4bbe259c92b3d72ff1fe1797a95a691daf89f7d0b46"
"P18","Weapon Switching","bind","slot4","Bind","LiveConfig","Duplicated","4","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","16","f428b5cdc3f6c826658fe1e6cdbae0320869d210719899742a7612c85aeddd89"
"P18","Weapon Switching","bind","slot4","Bind","LiveConfig","Duplicated","4","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","16","f428b5cdc3f6c826658fe1e6cdbae0320869d210719899742a7612c85aeddd89"
"P18","Weapon Switching","bind","slot5","Bind","LiveConfig","Duplicated","5","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","17","24cf4c5f8d8fdbc3f9cd25bc60b225d44ca47c805e69d886ef4d1fa61d041dc6"
"P18","Weapon Switching","bind","slot5","Bind","LiveConfig","Duplicated","5","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","17","24cf4c5f8d8fdbc3f9cd25bc60b225d44ca47c805e69d886ef4d1fa61d041dc6"
"P18","Weapon Switching","bind","slot9","Bind","LiveConfig","Synced","5","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","58","cf94124e16232f84b994434a9c74901ccbb421c5fb5496b0e8e26f32e9e2ddde"
"P18","Weapon Switching","bind","slot6","Bind","LiveConfig","Synced","6","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","18","67ecf7e223cf53b750355a9927653556b2f1c9fba0c018c0a5cb97d6fe7b8c72"
"P18","Weapon Switching","bind","slot6","Bind","LiveConfig","Duplicated","6","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","18","67ecf7e223cf53b750355a9927653556b2f1c9fba0c018c0a5cb97d6fe7b8c72"
"P18","Weapon Switching","bind","slot7","Bind","LiveConfig","Synced","7","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","19","add52fb0d67f48065668275ed68505affaacd5ff1da0b8d3f06be9f7e067eeda"
"P18","Weapon Switching","bind","slot7","Bind","LiveConfig","Duplicated","7","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","19","add52fb0d67f48065668275ed68505affaacd5ff1da0b8d3f06be9f7e067eeda"
"P18","Weapon Switching","bind","slot8","Bind","LiveConfig","Synced","8","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","20","00be3433e2b15ee2adbe83ce4b4bfaef130a76d06045a192bfc4a7c37956285c"
"P18","Weapon Switching","bind","slot8","Bind","LiveConfig","Duplicated","8","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","20","00be3433e2b15ee2adbe83ce4b4bfaef130a76d06045a192bfc4a7c37956285c"
"P18","Weapon Switching","bind","slot9","Bind","LiveConfig","Duplicated","9","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","21","e57282939ca8df8267f66162cf587c6a09b416843b7b22580f60280c5be99c79"
"P18","Weapon Switching","bind","slot9","Bind","LiveConfig","Synced","9","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","21","e57282939ca8df8267f66162cf587c6a09b416843b7b22580f60280c5be99c79"
"P18","Weapon Switching","bind","switchhands","Bind","LiveConfig","Synced","c","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","45","656377ad0485cfdab9f76f3092299a014dcad627e6694a0db5ec4a62060f9523"
"P18","Weapon Switching","bind","switchhands","Bind","LiveConfig","Synced","h","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","29","30f1a653381d9c19a9799d8ea1c266ef4f8f00a77df7af29bd4d89a4b5e1f59c"
"P18","Weapon Switching","bind","switchhands","Bind","LiveConfig","Duplicated","h","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","29","30f1a653381d9c19a9799d8ea1c266ef4f8f00a77df7af29bd4d89a4b5e1f59c"
"P18","Weapon Switching","bind","slot2","Bind","LiveConfig","Synced","MOUSE4","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","49","e4e2c75dd477d4bae1d8dfe84c4f42eaab3f93c8f7615c6b4ed4416e5165e0dd"
"P18","Weapon Switching","bind","invnext","Bind","LiveConfig","Duplicated","MWHEELDOWN","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","50","e80d97205b3676fd56ab6a450bd6a6f561c7ec8ff8f20835d55a19d4d55cdd0f"
"P18","Weapon Switching","bind","invnext","Bind","LiveConfig","Duplicated","MWHEELDOWN","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","57","e80d97205b3676fd56ab6a450bd6a6f561c7ec8ff8f20835d55a19d4d55cdd0f"
"P18","Weapon Switching","bind","slot1","Bind","LiveConfig","Synced","MWHEELDOWN","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","48","155b828615e8d4d77e313c2ed0138839f186adfbeb8ba8e56c6aa089e5770739"
"P18","Weapon Switching","bind","slot3","Bind","LiveConfig","Synced","MWHEELUP","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","50","986b946ef28331200f3a3e0953506bc123886e5d4de51c02efcfee339b4c3f6c"
"P18","Weapon Switching","bind","invprev","Bind","LiveConfig","Duplicated","MWHEELUP","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_default.vcfg","51","4474f8a73f6c4321f4545fd67f1a57e8bee46e4fb5130ff06e461681462a31ca"
"P18","Weapon Switching","bind","invprev","Bind","LiveConfig","Duplicated","MWHEELUP","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\user_keys_dev_default.vcfg","58","4474f8a73f6c4321f4545fd67f1a57e8bee46e4fb5130ff06e461681462a31ca"
